method,seed,episode,mean_finish_time_s,n_scenarios,record_type,source
dqn_wdsa_std_cache,52,6000,1.3478266550779103,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,7000,1.3031128529449802,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,8000,1.332977833408426,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,9000,1.3241129607526632,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,10000,1.319192629511769,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,11000,1.3240747758568865,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,12000,1.304870983614637,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,13000,1.299569686469794,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,14000,1.298998195466939,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,15000,1.298998195466939,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,16000,1.2992661973200352,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,17000,1.2992661973200352,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,18000,1.2992661973200352,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,19000,1.2992661973200352,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,20000,1.2992661973200352,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,21000,1.2992661973200352,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,22000,1.2992661973200352,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,23000,1.2992661973200352,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,24000,1.2992661973200352,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,25000,1.2992661973200352,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,52,26000,1.2992661973200352,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_52/checkpoint_validation.json
dqn_wdsa_std_cache,53,1000,1.6032511890742058,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,2000,1.792195810511284,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,3000,1.2739038939098963,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,4000,0.9140879772554511,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,5000,1.1291703061486096,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,6000,1.0376041680101546,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,7000,1.0505505094169865,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,8000,1.0774268308109871,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,9000,1.0793770699154495,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,10000,1.0583625761489788,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,11000,1.0797543885354517,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,12000,1.0546018614861636,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,13000,1.0576891391722267,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,14000,1.0802839766795886,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,15000,1.0719613345975834,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,16000,1.0578116268715383,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,17000,1.0582770919527387,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,18000,1.0549237025009917,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,19000,1.0577716354567885,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,20000,1.0577716354567885,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,21000,1.0578116268715383,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,22000,1.0581314738471164,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,23000,1.0580874289032962,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,24000,1.057767581927718,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,25000,1.0677651111903161,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,53,26000,1.0677651111903161,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_53/checkpoint_validation.json
dqn_wdsa_std_cache,54,1000,1.1911864396604837,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,2000,1.0498373556985998,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,3000,0.8060542962449627,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,4000,0.7760577273556141,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,5000,0.9615928805290143,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,6000,0.8999832988436313,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,7000,0.9656081525101757,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,8000,0.982774269775356,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,9000,0.9624850540953956,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,10000,1.0006001714319863,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,11000,0.9684445057782205,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,12000,0.95834909193294,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,13000,0.9714535653957076,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,14000,0.9582489633891627,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,15000,0.9553992811187739,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,16000,0.9604514143514544,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,17000,0.95834909193294,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,18000,0.9574733891041528,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,19000,0.9574733891041528,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,20000,0.9574733891041528,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,21000,0.9574733891041528,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,22000,0.9574733891041528,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,23000,0.9574733891041528,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,24000,0.9574733891041528,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,25000,0.9574733891041528,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,54,26000,0.9574733891041528,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_54/checkpoint_validation.json
dqn_wdsa_std_cache,55,1000,0.8919084402237616,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,2000,0.7392756728509795,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,3000,1.3988945424569803,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,4000,1.1128285247830945,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,5000,1.3258154244813936,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,6000,1.2850004525370309,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,7000,1.2838819662528576,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,8000,1.2789842793451536,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,9000,1.2791579809891624,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,10000,1.275997373325556,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,11000,1.2749867256932486,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,12000,1.275696947428782,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,13000,1.2749377818578205,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,14000,1.2758906259872866,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,15000,1.2723079816337606,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,16000,1.2706903044322966,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,17000,1.2724303175368181,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,18000,1.2732472942292903,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,19000,1.2732507604682846,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,20000,1.273252198824449,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,21000,1.2732526802099648,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,22000,1.2732376802099648,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,23000,1.2732376802099648,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,24000,1.2728322685816855,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,25000,1.2728322685816855,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,55,26000,1.2728247685816851,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_55/checkpoint_validation.json
dqn_wdsa_std_cache,56,1000,1.0000313593228998,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,2000,1.316303570688244,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,3000,0.9958002914879109,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,4000,1.0494922369177155,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,5000,1.088856125840318,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,6000,1.095807043124574,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,7000,1.0995338758579258,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,8000,1.0673069492644545,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,9000,1.0787565672787194,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,10000,1.0927303413448717,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,11000,1.0952861555669728,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,12000,1.081579640647207,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,13000,1.0881557676138358,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,14000,1.0791053355416422,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,15000,1.0953325839854962,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,16000,1.0803356150052261,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
