method,episode,mean_finish_time_s,record_type,n_seeds,n_scenarios_per_seed
daoc_our_coord_cache,8000,0.3802749498327134,recorded_validation_mean,10,50
daoc_our_coord_cache,9000,0.38032004353677573,recorded_validation_mean,10,50
daoc_our_coord_cache,10000,0.37834411327481665,recorded_validation_mean,10,50
daoc_our_coord_cache,11000,0.37023534103593586,recorded_validation_mean,10,50
daoc_our_coord_cache,12000,0.3699548733645467,recorded_validation_mean,10,50
daoc_our_coord_cache,13000,0.3656524697893698,recorded_validation_mean,10,50
daoc_our_coord_cache,14000,0.37274378307709505,recorded_validation_mean,10,50
daoc_our_coord_cache,15000,0.3721022429001447,recorded_validation_mean,10,50
daoc_our_coord_cache,16000,0.3769938298215513,recorded_validation_mean,10,50
daoc_our_coord_cache,17000,0.3756673215051972,recorded_validation_mean,10,50
daoc_our_coord_cache,18000,0.3750317953507937,recorded_validation_mean,10,50
daoc_our_coord_cache,19000,0.376306434986705,recorded_validation_mean,10,50
daoc_our_coord_cache,20000,0.3763479692496941,recorded_validation_mean,10,50
daoc_our_coord_cache,21000,0.37707759610562863,recorded_validation_mean,10,50
daoc_our_coord_cache,22000,0.3756861813982763,recorded_validation_mean,10,50
daoc_our_coord_cache,23000,0.3771557864138373,recorded_validation_mean,10,50
daoc_our_coord_cache,24000,0.37665674266255,recorded_validation_mean,10,50
daoc_our_coord_cache,25000,0.3761674193768505,recorded_validation_mean,10,50
daoc_our_coord_cache,26000,0.37690283016595943,recorded_validation_mean,10,50
coord_cache_discrete_sac,500,0.3694974857843408,recorded_validation_mean,10,50
coord_cache_discrete_sac,1000,0.3341638917614875,recorded_validation_mean,10,50
coord_cache_discrete_sac,1500,0.3341311941957525,recorded_validation_mean,10,50
coord_cache_discrete_sac,2000,0.30928758535851514,recorded_validation_mean,10,50
coord_cache_discrete_sac,2500,0.30960979651951803,recorded_validation_mean,10,50
coord_cache_discrete_sac,3000,0.3106300645027532,recorded_validation_mean,10,50
coord_cache_discrete_sac,3500,0.3104340073699813,recorded_validation_mean,10,50
coord_cache_discrete_sac,4000,0.30323770568561825,recorded_validation_mean,10,50
coord_cache_discrete_sac,4500,0.31370227960619995,recorded_validation_mean,10,50
coord_cache_discrete_sac,5000,0.30433573919606643,recorded_validation_mean,10,50
coord_cache_discrete_sac,5500,0.29961881968698584,recorded_validation_mean,10,50
coord_cache_discrete_sac,6000,0.30242091126159526,recorded_validation_mean,10,50
coord_cache_discrete_sac,6500,0.3044503229263403,recorded_validation_mean,10,50
coord_cache_discrete_sac,7000,0.3053078347201069,recorded_validation_mean,10,50
coord_cache_discrete_sac,7500,0.30070987439928076,recorded_validation_mean,10,50
coord_cache_discrete_sac,8000,0.29983693503508707,recorded_validation_mean,10,50
coord_cache_discrete_sac,8500,0.31172535541297813,recorded_validation_mean,10,50
coord_cache_discrete_sac,9000,0.30024503570114014,recorded_validation_mean,10,50
coord_cache_discrete_sac,9500,0.29709818779250086,recorded_validation_mean,10,50
coord_cache_discrete_sac,10000,0.3031363311296483,recorded_validation_mean,10,50
coord_cache_discrete_sac,10500,0.30016528185740465,recorded_validation_mean,10,50
coord_cache_discrete_sac,26000,0.30016528185740465,constant_reference_not_measured,0,0
lean_our,500,0.35178282602278566,recorded_validation_mean,10,50
lean_our,1000,0.31291261822210986,recorded_validation_mean,10,50
lean_our,1500,0.29368256378638835,recorded_validation_mean,10,50
lean_our,2000,0.28887747399032,recorded_validation_mean,10,50
lean_our,2500,0.28340140037136474,recorded_validation_mean,10,50
lean_our,3000,0.28218914149284025,recorded_validation_mean,10,50
lean_our,3500,0.27911823116974227,recorded_validation_mean,10,50
lean_our,4000,0.28000699015806346,recorded_validation_mean,10,50
lean_our,4500,0.2803423853834321,recorded_validation_mean,10,50
lean_our,5000,0.27611871011944616,recorded_validation_mean,10,50
lean_our,5500,0.27522797362533896,recorded_validation_mean,10,50
lean_our,6000,0.2775795459841698,recorded_validation_mean,10,50
lean_our,6500,0.27700876975656036,recorded_validation_mean,10,50
lean_our,7000,0.272003274893413,recorded_validation_mean,10,50
lean_our,7500,0.27378580062699703,recorded_validation_mean,10,50
lean_our,8000,0.2701756246570377,recorded_validation_mean,10,50
lean_our,8500,0.2674642400502498,recorded_validation_mean,10,50
lean_our,9000,0.2734735487836626,recorded_validation_mean,10,50
lean_our,9500,0.27207215121816913,recorded_validation_mean,10,50
lean_our,10000,0.27696514378322795,recorded_validation_mean,10,50
lean_our,10500,0.2703327537769783,recorded_validation_mean,10,50
lean_our,26000,0.2703327537769783,constant_reference_not_measured,0,0
random,0,1.8290126196110847,final_evaluation_heuristic_reference,10,100
random,26000,1.8290126196110847,final_evaluation_heuristic_reference,10,100
nearest,0,1.5859094573566408,final_evaluation_heuristic_reference,10,100
nearest,26000,1.5859094573566408,final_evaluation_heuristic_reference,10,100
greedy,0,1.646162843840207,final_evaluation_heuristic_reference,10,100
greedy,26000,1.646162843840207,final_evaluation_heuristic_reference,10,100
